link	type	human_result	human_reason
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43657&build=25110203481370&hitid=356640894&judgeid=3237113	No Issue found	NeedDiscussion	由于gs类case没有视频，但是这个case的第三步仅通过截图是无法验证是否judge有反复按 Tab 键，观察黑色矩形框如何依次聚焦搜索框的各个部分，直到它回到起始位置这个动作的，所以选择need discussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43638&build=25110103432577&hitid=396647293&judgeid=3263882	No Issue found	Incorrect	步骤4需要点击左上角菜单中的OneNote选项，但是judge并没有点击，从而无法进行下面的步骤，所以judge没有按照步骤执行，选择incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43657&build=25110203481370&hitid=356640893&judgeid=3207180	No Issue found	Incorrect	第三步说明了需要将浏览器宽度调整到1100大小，但是从截图中判断judge并没有调整到步骤要求的宽度，选择incorrect
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42022&build=25101103422128&hitid=394408015&judgeid=196609	No Issue found	NeedDiscussion	由于GS没有视频，并且第2步、第3步存在多个步骤，需要分开验证，这类case 属于NeedDiscussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42044&build=25101203317893&hitid=394459305&judgeid=196609	Issue found	NeedDiscussion	场景更新，此类选need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42022&build=25100604456279&hitid=394120912&judgeid=1881041	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42022&build=25101403427349&hitid=396228654&judgeid=2467689	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42022&build=25101403427349&hitid=396228655&judgeid=2961793	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42022&build=25101403428017&hitid=396228646&judgeid=1454832	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42022&build=25101403428017&hitid=396228647&judgeid=3223604	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42022&build=25101403522222&hitid=396230139&judgeid=2669854	No Issue found	Incorrect	第7步中应该等待30秒，但是根据截图judge没有等待，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42044&build=25101503388935&hitid=396252883&judgeid=3173556	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42044&build=25101503388935&hitid=396252886&judgeid=3094849	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42044&build=25101503423374&hitid=396252894&judgeid=2789282	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42044&build=25101503424626&hitid=396252902&judgeid=3225861	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42044&build=25101503424626&hitid=396252904&judgeid=1976072	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42044&build=25101503478730&hitid=396252913&judgeid=3178976	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42044&build=25101103422128&hitid=394408017&judgeid=196609	Issue found	NeedDiscussion	由于GS没有视频，并且第2步，第3步，第6步，第11步存在多个步骤，需要分开验证，所以case 属于NeedDiscussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25100603321280&hitid=394120109&judgeid=2937804	No Issue found	NeedDiscussion	由于GS没有视频，并且第3步存在多个步骤，需要分开验证，所以case 属于NeedDiscussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25092903328414&hitid=393731667&judgeid=2937804	No Issue found	Incorrect	第十步结果有误，根据test case，该值应该为7，但是judge做出来的结果不是7，应该报一个问题，但是judge没有，所以选择incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25100603562523&hitid=394120543&judgeid=2935610	No Issue found	Incorrect	第十步结果有误，根据test case，该值应该为7，但是judge做出来的结果不是7，应该报一个问题，但是judge没有，所以选择incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25100903413482&hitid=394289957&judgeid=2714291	No Issue found	Incorrect	步骤4明确指出如果顶部横幅位置的广告没有出现，应选择'Feature not found'，但是judge没有正确执行，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25101303416236&hitid=394507007&judgeid=2937804	No Issue found	Correct	did not Go to the other browser window that is already open.
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42061&build=14121100000003&hitid=395838063&judgeid=2990038	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25100503322926&hitid=394068944&judgeid=2589032	Feature not found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25100603562523&hitid=394120540&judgeid=2935610	Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25100603562523&hitid=394120542&judgeid=2935610	Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25100903413482&hitid=394289960&judgeid=2935610	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25101003575556&hitid=394344229&judgeid=2937804	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25101003575556&hitid=394344250&judgeid=2935610	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25101103422128&hitid=394408006&judgeid=2714291	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25101203311657&hitid=394459304&judgeid=2937804	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25101303416236&hitid=394507011&judgeid=2935610	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25101603335048&hitid=396265917&judgeid=2841018	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25101603335048&hitid=396265921&judgeid=2789282	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25101603335048&hitid=396265922&judgeid=2537993	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42076&build=25101603336597&hitid=396265914&judgeid=3166000	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42080&build=14121100000003&hitid=395838049&judgeid=3008254	Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42081&build=14121100000003&hitid=395838012&judgeid=3139490	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42123&build=25101703338812&hitid=396298349&judgeid=3230791	No Issue found	NeedDiscussion	这个场景属于特殊的copilot类型，需要给need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25101103422128&hitid=394408013&judgeid=2979004	No Issue found	NeedDiscussion	由于GS没有视频，并且第2步，第3步中存在多个步骤，需要分开验证，所以case 属于NeedDiscussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25101103422128&hitid=394408019&judgeid=2871091	Issue found	NeedDiscussion	这个case步骤4写的不清楚，因为第2步给出的例图是Confirm按钮，但是第4步要求点击Got it按钮，这两步不匹配，这个case属于NeedDiscussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25101903327070&hitid=330735767&judgeid=3011328	No Issue found	NeedDiscussion	因为没有视频，无法验证judge是否按照步骤3中要求的浏览器宽度调整到1100像素，所以这个case属于NeedDiscussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25101903334778&hitid=396341814&judgeid=2898071	No Issue found	NeedDiscussion	因为GS因为没有视频，无法验证步骤4中要求的4个stats pills是否可以点击，需要分别进行验证，所以这个case属于NeedDiscussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25101903418311&hitid=394861910&judgeid=1154578	No Issue found	NeedDiscussion	因为没有视频，无法验证judge是否按照步骤3中要求的浏览器宽度调整到1100像素，所以这个case属于NeedDiscussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42123&build=25092107033334&hitid=383462051&judgeid=3066789	No Issue found	Incorrect	步骤3需要导航到“活跃市场”卡，但judge向下滚动页到Watchlist movers卡，没有再继续向下滚动寻找“活跃市场”卡，因此judge没有正确执行步骤，选择incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42123&build=25101703336886&hitid=396298356&judgeid=3049898	No Issue found	Incorrect	"The status indicator not say ""Completed""."
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42127&build=14121100000003&hitid=395838029&judgeid=1217853	No Issue found	Incorrect	步骤3需要检查该板块是否有四个按钮，judge查询的截图上只有3个按钮，并且下一步需要点击News，该按钮没有出现，judge应该选择feature not found，但是他没有，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42129&build=14121100000003&hitid=395838016&judgeid=1217853	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42130&build=14121100000003&hitid=395838007&judgeid=1217853	No Issue found	Incorrect	步骤5点击“上传图片”按钮，judge只是向下滚动了页面，没有点击按钮选择一张自己的图片作为背景，因此judge没有正常执行所有步骤，选择incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42139&build=14121100000003&hitid=395838043&judgeid=267086	No Issue found	Incorrect	步骤1要求退出账号未登录状态下测试下面的步骤，并且也给出了正确的例图，但从judge的截图中可以看出，judge并没有退出登录，因此judge没有正确执行所有步骤，选择incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42145&build=14121100000003&hitid=395837977&judgeid=3187186	No Issue found	Incorrect	judge没有执行第七步，只是打开了页面，但是没有属于新密码，通过前后截图也无法判断出，所以选择incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42145&build=14121100000003&hitid=395838067&judgeid=3187186	Issue found	Incorrect	第一步进入网址之后需要点击ctrl + F查找，但是judge只是打开了页面，没有查找步骤要求的内容，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42148&build=14121100000011&hitid=384326762&judgeid=2543997	Feature not found	Incorrect	步骤1需要点击第二个“搜索”应用打开侧面板，judge没有点击侧边栏上的“搜索”按钮，而是直接在页面中的搜索框中输入搜索内容。因此judge没有正确执行所以步骤，且AI也没有正确识别。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42167&build=14121100000003&hitid=395838022&judgeid=3243063	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25100604456279&hitid=394120911&judgeid=2871091	No Issue found	Incorrect	步骤2/3要求检查天气答案，明确指出天气答案应存在于顶部或中间位置，但是judge没有向下滚动页面查看天气答案，因此judge没有正确执行，选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25101004027814&hitid=394344305&judgeid=2871091	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25101903511088&hitid=474170421&judgeid=2685324	Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25101903386055&hitid=396341913&judgeid=3267451	No Issue found	NeedDiscussion	由于系统升级，这个case已经过期，属于NeedDiscussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42140&build=25101803464805&hitid=396323491&judgeid=3150663	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41947&build=25101203469426&hitid=396202228&judgeid=3272158	NAS	NeedDiscussion	无法通过第5/6步的截图看出下拉菜单是否有关注或者取消关注的结果，这类无法通过截图来判断的，选need discussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25100903413482&hitid=394289960&judgeid=2871091	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42162&build=25101903328466&hitid=396341793&judgeid=3077975	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42165&build=14121100000006&hitid=395838124&judgeid=2573176	No Issue found	Incorrect	步骤4需要检查顶部横幅位置的广告，如果广告卡出现，选择'Feature not found'，但是judge没有遵循要求，没有正确选择'Feature not found'，所以是incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42182&build=25102003324070&hitid=476707889&judgeid=1473706	No Issue found	Incorrect	步骤2中截图中有两个搜索框，但是例图很明确的圈出来了一个，但是judge并没有在圈出来的搜索框中搜索，而是以错误的方式执行了步骤，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42147&build=14121100000011&hitid=384326690&judgeid=2543997	Issue found	NeedDiscussion	第三步没有告诉judge如何调整浏览器窗口大小，让judge误以为调整整个浏览器显示的大小，属于步骤不清晰，这种情况选need discussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42183&build=14121100000003&hitid=395838030&judgeid=3187186	No Issue found	Incorrect	步骤3要求拨动开关应该关闭，judge的截图没有关闭此按钮，因此judge没有正确执行第3步，选择incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42186&build=14121100000011&hitid=384326749&judgeid=2746571	No Issue found	Incorrect	步骤4让检查文章页面里的广告部分，在第三步点击文章之后没有往下滑动检查，截图也没有对应区域，所以应该选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42168&build=14121100000004&hitid=384326639&judgeid=3301598	Feature not found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604156485&hitid=473483371&judgeid=2685324	No Issue found	Correct	test case里提到judge需要检查页面顶部和中间部分是否存在天气卡片，但是judge只检查了页面顶部，没有往下滑检查中间是否存在，所以应该选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41757&build=14121100000007&hitid=475544242&judgeid=1626187	No Issue found	Incorrect	judge没有执行第二步应该打开Developer tools的操作，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100604169035&hitid=385863074&judgeid=3066796	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100705379307&hitid=356604006&judgeid=3309288	Feature not found	Incorrect	第三步步骤里说明需要打开一篇文章，但是judge打开的不是文章而是广告页面，所以才找不到例图区域。judge因为错误的操作报了一个错误的问题，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100705415998&hitid=396115908&judgeid=3007784	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100705415998&hitid=396115913&judgeid=3236809	No Issue found	Incorrect	第三步步骤里说明需要打开一篇文章，但是judge没有操作动作，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100705518168&hitid=396115924&judgeid=3310851	No Issue found	Incorrect	第三步明确说明了要打开一篇文章，但是judge打开了产品页面，没有要找的广告部分，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100706222162&hitid=473509040&judgeid=2521182	Feature not found	Incorrect	第二步judge并没有按照步骤将浏览器改成要求的黑暗模式，只是打开了对应外观的页面，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41722&build=25100503323261&hitid=385734864&judgeid=2992258	Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41722&build=25100503326906&hitid=385734856&judgeid=3183235	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41722&build=25100503429924&hitid=385734866&judgeid=3308252	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41746&build=14121100000009&hitid=473157686&judgeid=3231523	Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100603323037&hitid=385863034&judgeid=3202652	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100603425473&hitid=385863040&judgeid=2810839	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604031819&hitid=385863052&judgeid=3268610	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604031819&hitid=385863057&judgeid=1292088	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604038011&hitid=385863060&judgeid=3102151	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604198741&hitid=385863082&judgeid=3206766	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604198741&hitid=385863084&judgeid=3314555	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604198741&hitid=385863086&judgeid=3226658	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604203653&hitid=396090628&judgeid=1260199	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604203653&hitid=396090630&judgeid=1324486	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604203653&hitid=396090632&judgeid=2465126	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100605455795&hitid=396090770&judgeid=3266354	No Issue found	Incorrect	右侧judge的截图中圈出来的是right rail部分的广告，但是第四步中例图中给的是顶部的广告，judge检查的区域有误，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100605455795&hitid=396090773&judgeid=1260199	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100604267372&hitid=475951071&judgeid=2746617	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100705379307&hitid=356604009&judgeid=3217500	Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42182&build=25102003414177&hitid=387728859&judgeid=2656462	Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100705406477&hitid=413606959&judgeid=3000733	Feature not found	NeedDiscussion	步骤4Please choose 'Feature not found' option, if the ad card in top banner placement. 逻辑错误，因此可以属于特殊案例给NeedDiscussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100705596245&hitid=330572721&judgeid=3296901	Feature not found	NeedDiscussion	步骤4Please choose 'Feature not found' option, if the ad card in top banner placement. 逻辑错误，因此可以属于特殊案例给NeedDiscussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100603556724&hitid=330554899&judgeid=1567832	Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100603562523&hitid=394120551&judgeid=2225579	Feature not found	Incorrect	judge在步骤 3 中选择了“Feature not found”，并表示未找到river ad。然而，步骤 3 的实际截图清晰地显示river ad，所以报告错误问题，应该选择incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604393080&hitid=330554954&judgeid=2781208	Issue found	Incorrect	judge在第三步并没有按照步骤关掉按钮，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100604393080&hitid=330554960&judgeid=2743698	Feature not found	Incorrect	judge对步骤 4 的comment是“Feature not found”，因为他认为文章中没有广告卡片，但截图中却显示了一张广告卡片，符合预期的“文章中广告”。因此，法官选择“Feature not found”是错误的，因为该功能确实出现在截图中。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41789&build=14121100000007&hitid=475544209&judgeid=2087333	No Issue found	Incorrect	步骤1点击侧边栏的搜索图标，但是judge没有点，所以选incorrect
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41805&build=14121100000004&hitid=384326625&judgeid=2704479	No Issue found	NeedDiscussion	由于GS没有视频验证，所以我们无法从图片中判断judge是否将鼠标悬浮在了卡片上，所以应该被标记为NeedDiscussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41809&build=14121100000004&hitid=384326611&judgeid=3166125	No Issue found	Incorrect	第7步中judge没有打开新标签页，没有进行搜索查询，也没有点击地址栏，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41823&build=25100803329840&hitid=476052919&judgeid=1320484	No Issue found	Incorrect	第6步错误，因为该按钮指向的是 Microsoft Edge 插件商店，而不是 Google Chrome 商店，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41823&build=25100803429974&hitid=394236250&judgeid=2225579	Issue found	Incorrect	第3步judge没有点击“稍后”按钮，也没有确认弹出窗口是否关闭，因此选incorrect。
